role,thread_id,seq,cycles
dequeue,0,81961,352
dequeue,0,81962,460
dequeue,0,81963,282
dequeue,0,81964,458
dequeue,0,81965,192
dequeue,0,81966,368
dequeue,0,81967,364
dequeue,0,81968,358
dequeue,0,81969,280
dequeue,0,81970,280
dequeue,0,81971,376
dequeue,0,81972,1080
dequeue,0,81973,260
dequeue,0,81974,456
dequeue,0,81975,366
dequeue,0,81976,294
dequeue,0,81977,274
dequeue,0,81978,302
dequeue,0,81979,350
dequeue,0,81980,390
dequeue,0,81981,290
dequeue,0,81982,284
dequeue,0,81983,464
dequeue,0,81984,290
dequeue,0,81985,1036
dequeue,0,81986,382
dequeue,0,81987,2704
dequeue,0,81988,384
dequeue,0,81989,366
dequeue,0,81990,202
dequeue,0,81991,256
dequeue,0,81992,1400
dequeue,0,81993,1108
dequeue,0,81994,286
dequeue,0,81995,306
dequeue,0,81996,274
dequeue,0,81997,370
dequeue,0,81998,196
dequeue,0,81999,358
dequeue,0,82000,370
dequeue,0,82001,392
dequeue,0,82002,392
dequeue,0,82003,292
dequeue,0,82004,196
dequeue,0,82005,380
dequeue,0,82006,470
dequeue,0,82007,1184
dequeue,0,82008,368
dequeue,0,82009,366
dequeue,0,82010,286
dequeue,0,82011,374
dequeue,0,82012,376
dequeue,0,82013,204
dequeue,0,82014,456
dequeue,0,82015,1114
dequeue,0,82016,282
dequeue,0,82017,284
dequeue,0,82018,450
dequeue,0,82019,996
dequeue,0,82020,1116
dequeue,0,82021,196
dequeue,0,82022,358
dequeue,0,82023,296
dequeue,0,82024,348
dequeue,0,82025,380
dequeue,0,82026,466
dequeue,0,82027,984
dequeue,0,82028,1656
dequeue,0,82029,370
dequeue,0,82030,442
dequeue,0,82031,282
dequeue,0,82032,360
dequeue,0,82033,306
dequeue,0,82034,284
dequeue,0,82035,464
dequeue,0,82036,1418
dequeue,0,82037,364
dequeue,0,82038,372
dequeue,0,82039,362
dequeue,0,82040,288
dequeue,0,82041,368
dequeue,0,82042,200
dequeue,0,82043,450
dequeue,0,82044,210
dequeue,0,82045,386
dequeue,0,82046,288
dequeue,0,82047,282
dequeue,0,82048,360
dequeue,0,82049,278
dequeue,0,82050,280
dequeue,0,82051,362
dequeue,0,82052,278
dequeue,0,82053,370
dequeue,0,82054,370
dequeue,0,82055,378
dequeue,0,82056,358
dequeue,0,82057,390
dequeue,0,82058,264
dequeue,0,82059,376
dequeue,0,82060,1162
dequeue,0,82061,360
dequeue,0,82062,280
dequeue,0,82063,290
dequeue,0,82064,366
dequeue,0,82065,274
dequeue,0,82066,366
dequeue,0,82067,282
dequeue,0,82068,274
dequeue,0,82069,274
dequeue,0,82070,276
dequeue,0,82071,200
dequeue,0,82072,1288
dequeue,0,82073,364
dequeue,0,82074,440
dequeue,0,82075,364
dequeue,0,82076,362
dequeue,0,82077,284
dequeue,0,82078,272
dequeue,0,82079,364
dequeue,0,82080,380
dequeue,0,82081,464
dequeue,0,82082,284
dequeue,0,82083,468
dequeue,0,82084,286
dequeue,0,82085,290
dequeue,0,82086,356
dequeue,0,82087,376
dequeue,0,82088,284
dequeue,0,82089,284
dequeue,0,82090,1104
dequeue,0,82091,374
dequeue,0,82092,280
dequeue,0,82093,472
dequeue,0,82094,1092
dequeue,0,82095,282
dequeue,0,82096,1174
dequeue,0,82097,356
dequeue,0,82098,380
dequeue,0,82099,1022
dequeue,0,82100,368
dequeue,0,82101,290
dequeue,0,82102,384
dequeue,0,82103,286
dequeue,0,82104,198
dequeue,0,82105,390
dequeue,0,82106,378
dequeue,0,82107,470
dequeue,0,82108,286
dequeue,0,82109,288
dequeue,0,82110,366
dequeue,0,82111,290
dequeue,0,82112,1154
dequeue,0,82113,802
dequeue,0,82114,296
dequeue,0,82115,294
dequeue,0,82116,470
dequeue,0,82117,286
dequeue,0,82118,286
dequeue,0,82119,284
dequeue,0,82120,358
dequeue,0,82121,286
dequeue,0,82122,278
dequeue,0,82123,350
dequeue,0,82124,364
dequeue,0,82125,284
dequeue,0,82126,374
dequeue,0,82127,442
dequeue,0,82128,184
dequeue,0,82129,364
dequeue,0,82130,290
dequeue,0,82131,364
dequeue,0,82132,206
dequeue,0,82133,440
dequeue,0,82134,374
dequeue,0,82135,282
dequeue,0,82136,198
dequeue,0,82137,396
dequeue,0,82138,184
dequeue,0,82139,292
dequeue,0,82140,274
dequeue,0,82141,194
dequeue,0,82142,1884
dequeue,0,82143,380
dequeue,0,82144,296
dequeue,0,82145,266
dequeue,0,82146,380
dequeue,0,82147,194
dequeue,0,82148,342
dequeue,0,82149,370
dequeue,0,82150,270
dequeue,0,82151,448
dequeue,0,82152,296
dequeue,0,82153,358
dequeue,0,82154,446
dequeue,0,82155,856
dequeue,0,82156,294
dequeue,0,82157,286
dequeue,0,82158,272
dequeue,0,82159,282
dequeue,0,82160,344
dequeue,0,82161,342
dequeue,0,82162,458
dequeue,0,82163,380
dequeue,0,82164,366
dequeue,0,82165,280
dequeue,0,82166,368
dequeue,0,82167,202
dequeue,0,82168,456
dequeue,0,82169,172
dequeue,0,82170,454
dequeue,0,82171,210
dequeue,0,82172,342
dequeue,0,82173,288
dequeue,0,82174,286
dequeue,0,82175,376
dequeue,0,82176,292
dequeue,0,82177,372
dequeue,0,82178,286
dequeue,0,82179,1680
dequeue,0,82180,206
dequeue,0,82181,344
dequeue,0,82182,392
dequeue,0,82183,204
dequeue,0,82184,458
dequeue,0,82185,390
dequeue,0,82186,368
dequeue,0,82187,374
dequeue,0,82188,208
dequeue,0,82189,286
dequeue,0,82190,384
dequeue,0,82191,368
dequeue,0,82192,454
dequeue,0,82193,362
dequeue,0,82194,304
dequeue,0,82195,374
dequeue,0,82196,362
dequeue,0,82197,810
dequeue,0,82198,296
dequeue,0,82199,462
dequeue,0,82200,454
dequeue,0,82201,296
dequeue,0,82202,186
dequeue,0,82203,394
dequeue,0,82204,380
dequeue,0,82205,190
dequeue,0,82206,496
dequeue,0,82207,280
dequeue,0,82208,296
dequeue,0,82209,212
dequeue,0,82210,286
dequeue,0,82211,528
dequeue,0,82212,198
dequeue,0,82213,356
dequeue,0,82214,472
dequeue,0,82215,352
dequeue,0,82216,456
dequeue,0,82217,274
dequeue,0,82218,204
dequeue,0,82219,436
dequeue,0,82220,384
dequeue,0,82221,340
dequeue,0,82222,318
dequeue,0,82223,284
dequeue,0,82224,282
dequeue,0,82225,208
dequeue,0,82226,466
dequeue,0,82227,316
dequeue,0,82228,284
dequeue,0,82229,276
dequeue,0,82230,290
dequeue,0,82231,378
dequeue,0,82232,286
dequeue,0,82233,194
dequeue,0,82234,374
dequeue,0,82235,380
dequeue,0,82236,374
dequeue,0,82237,366
dequeue,0,82238,296
dequeue,0,82239,452
dequeue,0,82240,1504
dequeue,0,82241,1680
dequeue,0,82242,2076
dequeue,0,82243,378
dequeue,0,82244,360
dequeue,0,82245,188
dequeue,0,82246,274
dequeue,0,82247,202
dequeue,0,82248,1522
dequeue,0,82249,466
dequeue,0,82250,210
dequeue,0,82251,264
dequeue,0,82252,280
dequeue,0,82253,366
dequeue,0,82254,266
dequeue,0,82255,286
dequeue,0,82256,456
dequeue,0,82257,376
dequeue,0,82258,364
dequeue,0,82259,278
dequeue,0,82260,448
dequeue,0,82261,200
dequeue,0,82262,366
dequeue,0,82263,278
dequeue,0,82264,272
dequeue,0,82265,532
dequeue,0,82266,290
dequeue,0,82267,290
dequeue,0,82268,360
dequeue,0,82269,458
dequeue,0,82270,816
dequeue,0,82271,358
dequeue,0,82272,198
dequeue,0,82273,194
dequeue,0,82274,456
dequeue,0,82275,390
dequeue,0,82276,188
dequeue,0,82277,368
dequeue,0,82278,256
dequeue,0,82279,384
dequeue,0,82280,298
dequeue,0,82281,464
dequeue,0,82282,352
dequeue,0,82283,504
dequeue,0,82284,288
dequeue,0,82285,1498
dequeue,0,82286,478
dequeue,0,82287,388
dequeue,0,82288,384
dequeue,0,82289,386
dequeue,0,82290,454
dequeue,0,82291,464
dequeue,0,82292,398
dequeue,0,82293,324
dequeue,0,82294,326
dequeue,0,82295,228
dequeue,0,82296,356
dequeue,0,82297,368
dequeue,0,82298,292
dequeue,0,82299,284
dequeue,0,82300,362
dequeue,0,82301,196
dequeue,0,82302,394
dequeue,0,82303,872
dequeue,0,82304,388
dequeue,0,82305,296
dequeue,0,82306,296
dequeue,0,82307,284
dequeue,0,82308,212
dequeue,0,82309,374
dequeue,0,82310,546
dequeue,0,82311,456
dequeue,0,82312,374
dequeue,0,82313,376
dequeue,0,82314,284
dequeue,0,82315,282
dequeue,0,82316,374
dequeue,0,82317,288
dequeue,0,82318,368
dequeue,0,82319,382
dequeue,0,82320,202
dequeue,0,82321,364
dequeue,0,82322,446
dequeue,0,82323,1010
dequeue,0,82324,368
dequeue,0,82325,188
dequeue,0,82326,380
dequeue,0,82327,280
dequeue,0,82328,382
dequeue,0,82329,378
dequeue,0,82330,468
dequeue,0,82331,270
dequeue,0,82332,432
dequeue,0,82333,366
dequeue,0,82334,370
dequeue,0,82335,264
dequeue,0,82336,378
dequeue,0,82337,286
dequeue,0,82338,372
dequeue,0,82339,376
dequeue,0,82340,372
dequeue,0,82341,208
dequeue,0,82342,458
dequeue,0,82343,378
dequeue,0,82344,1086
dequeue,0,82345,372
dequeue,0,82346,206
dequeue,0,82347,452
dequeue,0,82348,302
dequeue,0,82349,294
dequeue,0,82350,290
dequeue,0,82351,280
dequeue,0,82352,362
dequeue,0,82353,278
dequeue,0,82354,284
dequeue,0,82355,362
dequeue,0,82356,198
dequeue,0,82357,452
dequeue,0,82358,296
dequeue,0,82359,460
dequeue,0,82360,358
dequeue,0,82361,380
dequeue,0,82362,364
dequeue,0,82363,418
dequeue,0,82364,380
dequeue,0,82365,1312
dequeue,0,82366,456
dequeue,0,82367,374
dequeue,0,82368,274
dequeue,0,82369,202
dequeue,0,82370,450
dequeue,0,82371,282
dequeue,0,82372,274
dequeue,0,82373,196
dequeue,0,82374,1564
dequeue,0,82375,186
dequeue,0,82376,196
dequeue,0,82377,516
dequeue,0,82378,438
dequeue,0,82379,364
dequeue,0,82380,442
dequeue,0,82381,280
dequeue,0,82382,356
dequeue,0,82383,446
dequeue,0,82384,286
dequeue,0,82385,374
dequeue,0,82386,372
dequeue,0,82387,386
dequeue,0,82388,202
dequeue,0,82389,374
dequeue,0,82390,374
dequeue,0,82391,282
dequeue,0,82392,306
dequeue,0,82393,278
dequeue,0,82394,372
dequeue,0,82395,292
dequeue,0,82396,300
dequeue,0,82397,388
dequeue,0,82398,1154
dequeue,0,82399,368
dequeue,0,82400,364
dequeue,0,82401,364
dequeue,0,82402,1068
dequeue,0,82403,286
dequeue,0,82404,282
dequeue,0,82405,302
dequeue,0,82406,286
dequeue,0,82407,280
dequeue,0,82408,262
dequeue,0,82409,294
dequeue,0,82410,388
dequeue,0,82411,302
dequeue,0,82412,462
dequeue,0,82413,286
dequeue,0,82414,372
dequeue,0,82415,366
dequeue,0,82416,372
dequeue,0,82417,440
dequeue,0,82418,290
dequeue,0,82419,342
dequeue,0,82420,470
dequeue,0,82421,286
dequeue,0,82422,280
dequeue,0,82423,372
dequeue,0,82424,354
dequeue,0,82425,994
dequeue,0,82426,178
dequeue,0,82427,196
dequeue,0,82428,448
dequeue,0,82429,284
dequeue,0,82430,378
dequeue,0,82431,448
dequeue,0,82432,276
dequeue,0,82433,366
dequeue,0,82434,292
dequeue,0,82435,462
dequeue,0,82436,264
dequeue,0,82437,282
dequeue,0,82438,464
dequeue,0,82439,286
dequeue,0,82440,204
dequeue,0,82441,304
dequeue,0,82442,274
dequeue,0,82443,364
dequeue,0,82444,272
dequeue,0,82445,198
dequeue,0,82446,1720
dequeue,0,82447,280
dequeue,0,82448,308
dequeue,0,82449,206
dequeue,0,82450,286
dequeue,0,82451,266
dequeue,0,82452,282
dequeue,0,82453,390
dequeue,0,82454,282
dequeue,0,82455,346
dequeue,0,82456,288
dequeue,0,82457,446
dequeue,0,82458,542
dequeue,0,82459,366
dequeue,0,82460,384
dequeue,0,82461,284
dequeue,0,82462,272
dequeue,0,82463,280
dequeue,0,82464,296
dequeue,0,82465,354
dequeue,0,82466,382
dequeue,0,82467,366
dequeue,0,82468,282
dequeue,0,82469,382
dequeue,0,82470,278
dequeue,0,82471,224
dequeue,0,82472,488
dequeue,0,82473,174
dequeue,0,82474,454
dequeue,0,82475,204
dequeue,0,82476,284
dequeue,0,82477,494
dequeue,0,82478,360
dequeue,0,82479,472
dequeue,0,82480,278
dequeue,0,82481,384
dequeue,0,82482,278
dequeue,0,82483,286
dequeue,0,82484,282
dequeue,0,82485,202
dequeue,0,82486,298
dequeue,0,82487,196
dequeue,0,82488,374
dequeue,0,82489,562
dequeue,0,82490,208
dequeue,0,82491,534
dequeue,0,82492,286
dequeue,0,82493,272
dequeue,0,82494,378
dequeue,0,82495,372
dequeue,0,82496,1280
dequeue,0,82497,376
dequeue,0,82498,278
dequeue,0,82499,398
dequeue,0,82500,286
dequeue,0,82501,292
dequeue,0,82502,474
dequeue,0,82503,462
dequeue,0,82504,376
dequeue,0,82505,1720
dequeue,0,82506,278
dequeue,0,82507,824
dequeue,0,82508,272
dequeue,0,82509,258
dequeue,0,82510,1712
dequeue,0,82511,322
dequeue,0,82512,376
dequeue,0,82513,286
dequeue,0,82514,196
dequeue,0,82515,366
dequeue,0,82516,198
dequeue,0,82517,360
dequeue,0,82518,478
dequeue,0,82519,356
dequeue,0,82520,456
dequeue,0,82521,276
dequeue,0,82522,362
dequeue,0,82523,280
dequeue,0,82524,384
dequeue,0,82525,340
dequeue,0,82526,376
dequeue,0,82527,292
dequeue,0,82528,278
dequeue,0,82529,200
dequeue,0,82530,294
dequeue,0,82531,316
dequeue,0,82532,292
dequeue,0,82533,190
dequeue,0,82534,288
dequeue,0,82535,452
dequeue,0,82536,284
dequeue,0,82537,280
dequeue,0,82538,290
dequeue,0,82539,348
dequeue,0,82540,464
dequeue,0,82541,280
dequeue,0,82542,298
dequeue,0,82543,454
dequeue,0,82544,300
dequeue,0,82545,380
dequeue,0,82546,388
dequeue,0,82547,290
dequeue,0,82548,458
dequeue,0,82549,364
dequeue,0,82550,286
dequeue,0,82551,294
dequeue,0,82552,1248
dequeue,0,82553,374
dequeue,0,82554,378
dequeue,0,82555,194
dequeue,0,82556,452
dequeue,0,82557,278
dequeue,0,82558,366
dequeue,0,82559,280
dequeue,0,82560,366
dequeue,0,82561,452
dequeue,0,82562,1394
dequeue,0,82563,282
dequeue,0,82564,280
dequeue,0,82565,452
dequeue,0,82566,274
dequeue,0,82567,282
dequeue,0,82568,204
dequeue,0,82569,352
dequeue,0,82570,458
dequeue,0,82571,290
dequeue,0,82572,456
dequeue,0,82573,194
dequeue,0,82574,366
dequeue,0,82575,362
dequeue,0,82576,362
dequeue,0,82577,290
dequeue,0,82578,338
dequeue,0,82579,370
dequeue,0,82580,384
dequeue,0,82581,258
dequeue,0,82582,442
dequeue,0,82583,368
dequeue,0,82584,292
dequeue,0,82585,272
dequeue,0,82586,298
dequeue,0,82587,356
dequeue,0,82588,388
dequeue,0,82589,290
dequeue,0,82590,364
dequeue,0,82591,256
dequeue,0,82592,816
dequeue,0,82593,288
dequeue,0,82594,384
dequeue,0,82595,458
dequeue,0,82596,368
dequeue,0,82597,356
dequeue,0,82598,250
dequeue,0,82599,386
dequeue,0,82600,324
dequeue,0,82601,230
dequeue,0,82602,358
dequeue,0,82603,282
dequeue,0,82604,274
dequeue,0,82605,384
dequeue,0,82606,360
dequeue,0,82607,198
dequeue,0,82608,394
dequeue,0,82609,446
dequeue,0,82610,1046
dequeue,0,82611,296
dequeue,0,82612,294
dequeue,0,82613,280
dequeue,0,82614,292
dequeue,0,82615,376
dequeue,0,82616,424
dequeue,0,82617,1212
dequeue,0,82618,278
dequeue,0,82619,372
dequeue,0,82620,382
dequeue,0,82621,366
dequeue,0,82622,374
dequeue,0,82623,354
dequeue,0,82624,300
dequeue,0,82625,284
dequeue,0,82626,280
dequeue,0,82627,380
dequeue,0,82628,360
dequeue,0,82629,382
dequeue,0,82630,364
dequeue,0,82631,200
dequeue,0,82632,340
dequeue,0,82633,368
dequeue,0,82634,1024
dequeue,0,82635,280
dequeue,0,82636,470
dequeue,0,82637,282
dequeue,0,82638,1234
dequeue,0,82639,260
dequeue,0,82640,362
dequeue,0,82641,380
dequeue,0,82642,370
dequeue,0,82643,370
dequeue,0,82644,376
dequeue,0,82645,1908
dequeue,0,82646,208
dequeue,0,82647,366
dequeue,0,82648,1032
dequeue,0,82649,452
dequeue,0,82650,288
dequeue,0,82651,374
dequeue,0,82652,206
dequeue,0,82653,448
dequeue,0,82654,214
dequeue,0,82655,388
dequeue,0,82656,286
dequeue,0,82657,280
dequeue,0,82658,362
dequeue,0,82659,278
dequeue,0,82660,280
dequeue,0,82661,362
dequeue,0,82662,276
dequeue,0,82663,370
dequeue,0,82664,368
dequeue,0,82665,376
dequeue,0,82666,358
dequeue,0,82667,392
dequeue,0,82668,274
dequeue,0,82669,374
dequeue,0,82670,374
dequeue,0,82671,346
dequeue,0,82672,278
dequeue,0,82673,286
dequeue,0,82674,288
dequeue,0,82675,364
dequeue,0,82676,270
dequeue,0,82677,368
dequeue,0,82678,278
dequeue,0,82679,276
dequeue,0,82680,270
dequeue,0,82681,288
dequeue,0,82682,202
dequeue,0,82683,432
dequeue,0,82684,454
dequeue,0,82685,440
dequeue,0,82686,362
dequeue,0,82687,364
dequeue,0,82688,282
dequeue,0,82689,276
dequeue,0,82690,362
dequeue,0,82691,378
dequeue,0,82692,466
dequeue,0,82693,294
dequeue,0,82694,378
dequeue,0,82695,288
dequeue,0,82696,296
dequeue,0,82697,364
dequeue,0,82698,374
dequeue,0,82699,292
dequeue,0,82700,336
dequeue,0,82701,1496
dequeue,0,82702,374
dequeue,0,82703,292
dequeue,0,82704,460
dequeue,0,82705,1112
dequeue,0,82706,280
dequeue,0,82707,452
dequeue,0,82708,356
dequeue,0,82709,1568
dequeue,0,82710,1528
dequeue,0,82711,366
dequeue,0,82712,286
dequeue,0,82713,380
dequeue,0,82714,284
dequeue,0,82715,198
dequeue,0,82716,388
dequeue,0,82717,290
dequeue,0,82718,468
dequeue,0,82719,288
dequeue,0,82720,282
dequeue,0,82721,376
dequeue,0,82722,288
dequeue,0,82723,534
dequeue,0,82724,440
dequeue,0,82725,294
dequeue,0,82726,292
dequeue,0,82727,822
dequeue,0,82728,370
dequeue,0,82729,284
dequeue,0,82730,286
dequeue,0,82731,366
dequeue,0,82732,280
dequeue,0,82733,284
dequeue,0,82734,352
dequeue,0,82735,364
dequeue,0,82736,282
dequeue,0,82737,372
dequeue,0,82738,446
dequeue,0,82739,270
dequeue,0,82740,368
dequeue,0,82741,290
dequeue,0,82742,368
dequeue,0,82743,196
dequeue,0,82744,440
dequeue,0,82745,368
dequeue,0,82746,284
dequeue,0,82747,182
dequeue,0,82748,390
dequeue,0,82749,184
dequeue,0,82750,1114
dequeue,0,82751,284
dequeue,0,82752,196
dequeue,0,82753,376
dequeue,0,82754,382
dequeue,0,82755,288
dequeue,0,82756,272
dequeue,0,82757,390
dequeue,0,82758,196
dequeue,0,82759,342
dequeue,0,82760,382
dequeue,0,82761,272
dequeue,0,82762,448
dequeue,0,82763,296
dequeue,0,82764,358
dequeue,0,82765,460
dequeue,0,82766,892
dequeue,0,82767,294
dequeue,0,82768,284
dequeue,0,82769,272
dequeue,0,82770,284
dequeue,0,82771,376
dequeue,0,82772,336
dequeue,0,82773,460
dequeue,0,82774,382
dequeue,0,82775,364
dequeue,0,82776,276
dequeue,0,82777,368
dequeue,0,82778,204
dequeue,0,82779,450
dequeue,0,82780,170
dequeue,0,82781,456
dequeue,0,82782,202
dequeue,0,82783,338
dequeue,0,82784,294
dequeue,0,82785,282
dequeue,0,82786,378
dequeue,0,82787,286
dequeue,0,82788,380
dequeue,0,82789,286
dequeue,0,82790,284
dequeue,0,82791,206
dequeue,0,82792,1472
dequeue,0,82793,394
dequeue,0,82794,204
dequeue,0,82795,458
dequeue,0,82796,472
dequeue,0,82797,366
dequeue,0,82798,722
dequeue,0,82799,202
dequeue,0,82800,372
dequeue,0,82801,384
dequeue,0,82802,366
dequeue,0,82803,454
dequeue,0,82804,362
dequeue,0,82805,300
dequeue,0,82806,374
dequeue,0,82807,358
dequeue,0,82808,1516
dequeue,0,82809,940
dequeue,0,82810,462
dequeue,0,82811,462
dequeue,0,82812,1044
dequeue,0,82813,296
dequeue,0,82814,268
dequeue,0,82815,328
dequeue,0,82816,378
dequeue,0,82817,198
dequeue,0,82818,338
dequeue,0,82819,284
dequeue,0,82820,388
dequeue,0,82821,1242
dequeue,0,82822,286
dequeue,0,82823,528
dequeue,0,82824,200
dequeue,0,82825,356
dequeue,0,82826,464
dequeue,0,82827,352
dequeue,0,82828,456
dequeue,0,82829,716
dequeue,0,82830,228
dequeue,0,82831,714
dequeue,0,82832,318
dequeue,0,82833,338
dequeue,0,82834,320
dequeue,0,82835,284
dequeue,0,82836,364
dequeue,0,82837,208
dequeue,0,82838,478
dequeue,0,82839,1112
dequeue,0,82840,370
dequeue,0,82841,278
dequeue,0,82842,288
dequeue,0,82843,406
dequeue,0,82844,282
dequeue,0,82845,278
dequeue,0,82846,372
dequeue,0,82847,380
dequeue,0,82848,372
dequeue,0,82849,368
dequeue,0,82850,296
dequeue,0,82851,450
dequeue,0,82852,802
dequeue,0,82853,366
dequeue,0,82854,466
dequeue,0,82855,300
dequeue,0,82856,372
dequeue,0,82857,362
dequeue,0,82858,184
dequeue,0,82859,280
dequeue,0,82860,210
dequeue,0,82861,374
dequeue,0,82862,466
dequeue,0,82863,202
dequeue,0,82864,354
dequeue,0,82865,282
dequeue,0,82866,368
dequeue,0,82867,266
dequeue,0,82868,286
dequeue,0,82869,452
dequeue,0,82870,278
dequeue,0,82871,300
dequeue,0,82872,364
dequeue,0,82873,278
dequeue,0,82874,448
dequeue,0,82875,202
dequeue,0,82876,364
dequeue,0,82877,276
dequeue,0,82878,270
dequeue,0,82879,536
dequeue,0,82880,288
dequeue,0,82881,290
dequeue,0,82882,366
dequeue,0,82883,458
dequeue,0,82884,358
dequeue,0,82885,360
dequeue,0,82886,196
dequeue,0,82887,202
dequeue,0,82888,454
dequeue,0,82889,398
dequeue,0,82890,190
dequeue,0,82891,368
dequeue,0,82892,254
dequeue,0,82893,376
dequeue,0,82894,352
dequeue,0,82895,1162
dequeue,0,82896,356
dequeue,0,82897,388
dequeue,0,82898,288
dequeue,0,82899,286
dequeue,0,82900,330
dequeue,0,82901,380
dequeue,0,82902,384
dequeue,0,82903,1506
dequeue,0,82904,386
dequeue,0,82905,448
dequeue,0,82906,540
dequeue,0,82907,374
dequeue,0,82908,362
dequeue,0,82909,324
dequeue,0,82910,226
dequeue,0,82911,356
dequeue,0,82912,364
dequeue,0,82913,292
dequeue,0,82914,282
dequeue,0,82915,364
dequeue,0,82916,194
dequeue,0,82917,398
dequeue,0,82918,446
dequeue,0,82919,748
dequeue,0,82920,296
dequeue,0,82921,296
dequeue,0,82922,272
dequeue,0,82923,1426
dequeue,0,82924,374
dequeue,0,82925,542
dequeue,0,82926,462
dequeue,0,82927,288
dequeue,0,82928,374
dequeue,0,82929,284
dequeue,0,82930,284
dequeue,0,82931,380
dequeue,0,82932,288
dequeue,0,82933,366
dequeue,0,82934,380
dequeue,0,82935,200
dequeue,0,82936,290
dequeue,0,82937,448
dequeue,0,82938,392
dequeue,0,82939,1430
dequeue,0,82940,186
dequeue,0,82941,386
dequeue,0,82942,284
dequeue,0,82943,378
dequeue,0,82944,384
dequeue,0,82945,472
dequeue,0,82946,270
dequeue,0,82947,1040
dequeue,0,82948,368
dequeue,0,82949,368
dequeue,0,82950,264
dequeue,0,82951,378
dequeue,0,82952,278
dequeue,0,82953,370
dequeue,0,82954,1260
dequeue,0,82955,372
dequeue,0,82956,204
dequeue,0,82957,454
dequeue,0,82958,372
dequeue,0,82959,368
dequeue,0,82960,1100
dequeue,0,82961,206
dequeue,0,82962,448
dequeue,0,82963,298
dequeue,0,82964,296
dequeue,0,82965,288
dequeue,0,82966,286
dequeue,0,82967,356
dequeue,0,82968,282
dequeue,0,82969,278
dequeue,0,82970,364
dequeue,0,82971,196
dequeue,0,82972,548
dequeue,0,82973,366
dequeue,0,82974,460
dequeue,0,82975,354
dequeue,0,82976,384
dequeue,0,82977,362
dequeue,0,82978,416
dequeue,0,82979,376
dequeue,0,82980,284
dequeue,0,82981,296
dequeue,0,82982,456
dequeue,0,82983,372
dequeue,0,82984,278
dequeue,0,82985,198
dequeue,0,82986,454
dequeue,0,82987,278
dequeue,0,82988,276
dequeue,0,82989,194
dequeue,0,82990,436
dequeue,0,82991,186
dequeue,0,82992,202
dequeue,0,82993,896
dequeue,0,82994,452
dequeue,0,82995,368
dequeue,0,82996,440
dequeue,0,82997,284
dequeue,0,82998,354
dequeue,0,82999,448
dequeue,0,83000,368
dequeue,0,83001,370
dequeue,0,83002,372
dequeue,0,83003,382
dequeue,0,83004,204
dequeue,0,83005,370
dequeue,0,83006,372
dequeue,0,83007,286
dequeue,0,83008,304
dequeue,0,83009,274
dequeue,0,83010,298
dequeue,0,83011,390
dequeue,0,83012,280
dequeue,0,83013,296
dequeue,0,83014,386
dequeue,0,83015,376
dequeue,0,83016,366
dequeue,0,83017,448
dequeue,0,83018,360
dequeue,0,83019,376
dequeue,0,83020,306
dequeue,0,83021,312
dequeue,0,83022,280
dequeue,0,83023,304
dequeue,0,83024,284
dequeue,0,83025,284
dequeue,0,83026,264
dequeue,0,83027,296
dequeue,0,83028,396
dequeue,0,83029,300
dequeue,0,83030,462
dequeue,0,83031,286
dequeue,0,83032,374
dequeue,0,83033,362
dequeue,0,83034,370
dequeue,0,83035,1030
dequeue,0,83036,290
dequeue,0,83037,286
dequeue,0,83038,470
dequeue,0,83039,288
dequeue,0,83040,284
dequeue,0,83041,366
dequeue,0,83042,362
dequeue,0,83043,370
dequeue,0,83044,180
dequeue,0,83045,198
dequeue,0,83046,450
